row_id,date,store_id,city,region,product_id,product_name,category,price,loyalty_day,is_holiday,holiday_name
4091,2025-05-18,CM-BAC-01,Bacău,Moldova,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
4092,2025-05-18,CM-BAC-01,Bacău,Moldova,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
4093,2025-05-18,CM-BAC-01,Bacău,Moldova,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
4094,2025-05-18,CM-BAC-01,Bacău,Moldova,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
4095,2025-05-18,CM-BAC-01,Bacău,Moldova,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
4096,2025-05-18,CM-BAC-01,Bacău,Moldova,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
4097,2025-05-18,CM-BAC-01,Bacău,Moldova,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
4098,2025-05-18,CM-BAC-01,Bacău,Moldova,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
4099,2025-05-18,CM-BAC-01,Bacău,Moldova,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.68,0,0,
4100,2025-05-18,CM-BAC-01,Bacău,Moldova,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
4101,2025-05-18,CM-BAC-01,Bacău,Moldova,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
4102,2025-05-18,CM-BAC-01,Bacău,Moldova,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
4103,2025-05-18,CM-BAC-01,Bacău,Moldova,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
4104,2025-05-18,CM-BAC-01,Bacău,Moldova,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
4105,2025-05-18,CM-BAC-01,Bacău,Moldova,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
4106,2025-05-18,CM-BAC-01,Bacău,Moldova,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
4107,2025-05-18,CM-BAC-01,Bacău,Moldova,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
4108,2025-05-18,CM-BAC-01,Bacău,Moldova,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
4109,2025-05-18,CM-BAC-01,Bacău,Moldova,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
4110,2025-05-18,CM-BAC-01,Bacău,Moldova,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
4111,2025-05-18,CM-BAC-01,Bacău,Moldova,P0052,Băutură proteică 500ml,Beverages,26.79,0,0,
4112,2025-05-18,CM-BAC-01,Bacău,Moldova,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
4113,2025-05-18,CM-BAC-01,Bacău,Moldova,P0054,Mălai 1kg,Pantry,10.86,0,0,
4114,2025-05-18,CM-BAC-01,Bacău,Moldova,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
4115,2025-05-18,CM-BAC-01,Bacău,Moldova,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
4116,2025-05-18,CM-BAC-01,Bacău,Moldova,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
4117,2025-05-18,CM-BAC-01,Bacău,Moldova,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
4118,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0001,Apă plată 2L,Beverages,4.26,0,0,
4119,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
4120,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0003,Cola 2L,Beverages,9.73,0,0,
4121,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
4122,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
4123,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
4124,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
4125,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
4126,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
4127,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
4128,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
4129,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0012,Spaghete 500g,Pantry,8.68,0,0,
4130,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
4131,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0014,Sos pesto 200g,Pantry,17.28,0,0,
4132,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0015,Ton conservă 160g,Pantry,10.86,0,0,
4133,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0016,Măsline negre 200g,Pantry,12.94,0,0,
4134,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
4135,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
4136,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,0,0,
4137,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
4138,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
4139,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
4140,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
4141,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
4142,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
4143,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
4144,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
4145,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
4146,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
4147,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
4148,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
4149,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
4150,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
4151,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
4152,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
4153,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
4154,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
4155,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
4156,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
4157,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
4158,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
4159,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
4160,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
4161,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
4162,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
4163,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
4164,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
4165,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
4166,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
4167,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
4168,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
4169,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
4170,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
4171,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0054,Mălai 1kg,Pantry,12.46,0,0,
4172,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
4173,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
4174,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
4175,2025-05-18,CM-BSV-01,Brașov,Transilvania,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
4176,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0001,Apă plată 2L,Beverages,4.26,0,0,
4177,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
4178,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0003,Cola 2L,Beverages,9.73,0,0,
4179,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
4180,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
4181,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
4182,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
4183,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
4184,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
4185,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
4186,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
4187,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0012,Spaghete 500g,Pantry,8.68,0,0,
4188,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
4189,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0014,Sos pesto 200g,Pantry,17.28,0,0,
4190,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0015,Ton conservă 160g,Pantry,10.86,0,0,
4191,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0016,Măsline negre 200g,Pantry,12.94,0,0,
4192,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
4193,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
4194,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,0,0,
4195,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
4196,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
4197,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
4198,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
4199,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
4200,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
4201,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
4202,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
4203,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
4204,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
4205,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
4206,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
4207,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
4208,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
4209,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
4210,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
4211,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
4212,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
4213,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
4214,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
4215,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
4216,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
4217,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
4218,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
4219,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
4220,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
4221,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
4222,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
4223,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
4224,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
4225,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
4226,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
4227,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
4228,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
4229,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0054,Mălai 1kg,Pantry,12.46,0,0,
4230,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
4231,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
4232,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
4233,2025-05-18,CM-BUC-01,București (centru),Muntenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
4234,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0001,Apă plată 2L,Beverages,4.26,0,0,
4235,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
4236,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0003,Cola 2L,Beverages,9.73,0,0,
4237,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
4238,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
4239,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
4240,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
4241,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
4242,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
4243,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
4244,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
4245,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0012,Spaghete 500g,Pantry,8.68,0,0,
4246,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
4247,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0014,Sos pesto 200g,Pantry,17.28,0,0,
4248,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0015,Ton conservă 160g,Pantry,10.86,0,0,
4249,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0016,Măsline negre 200g,Pantry,12.94,0,0,
4250,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
4251,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
4252,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,0,0,
4253,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
4254,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
4255,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
4256,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
4257,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
4258,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
4259,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
4260,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
4261,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
4262,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
4263,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
4264,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
4265,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
4266,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
4267,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
4268,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
4269,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
4270,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
4271,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
4272,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
4273,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
4274,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
4275,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
4276,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
4277,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
4278,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
4279,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
4280,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
4281,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
4282,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
4283,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
4284,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
4285,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
4286,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
4287,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0054,Mălai 1kg,Pantry,12.46,0,0,
4288,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
4289,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
4290,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
4291,2025-05-18,CM-BUC-02,București (sud),Muntenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
4292,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0001,Apă plată 2L,Beverages,4.26,0,0,
4293,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
4294,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0003,Cola 2L,Beverages,9.73,0,0,
4295,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
4296,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
4297,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
4298,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
4299,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
4300,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
4301,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
4302,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
4303,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0012,Spaghete 500g,Pantry,8.68,0,0,
4304,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
4305,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0014,Sos pesto 200g,Pantry,17.28,0,0,
4306,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0015,Ton conservă 160g,Pantry,10.86,0,0,
4307,2025-05-18,CM-CLJ-01,Cluj-Napoca,Transilvania,P0016,Măsline negre 200g,Pantry,12.94,0,0,
